entity_id,timestamp,end_row_id,Label,true_next_event,anomaly_score_nll,entity_nll_z,reason,top5_predicted_events,top5_probs,dst_parsed,split,combo_score,z_tok_uniq,z_tok_top_share,z_dst_uniq,z_dst_top_share,z_bytes_mean,z_bytes_std,z_repeat_last,z_nll,top_feature
172.217.12.202,1970-01-18 08:27:07.140000+00:00,269119,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,0.23069939,-1.7442797304106183,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1","0.794, 0.096, 0.038, 0.008, 0.003",192.168.10.25,train,5.368297838690462,-3.372453857255999,9.442871319507876,-2.6979630858047994,7.419398832876961,-6.92820788733458,-2.999377820957177,8.453900112411942,-1.63220979337436,tok_top_share
172.217.12.202,1970-01-18 08:27:07.140000+00:00,269120,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,0.23069939,-1.7442797304106183,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1","0.794, 0.096, 0.038, 0.008, 0.003",192.168.10.25,train,5.368297838690462,-3.372453857255999,9.442871319507876,-2.6979630858047994,7.419398832876961,-6.92820788733458,-2.999377820957177,8.453900112411942,-1.63220979337436,tok_top_share
172.217.12.202,1970-01-18 08:27:06.960000+00:00,269117,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,0.23069939,-1.7442797304106183,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1","0.794, 0.096, 0.038, 0.008, 0.003",192.168.10.25,train,5.368297838690462,-3.372453857255999,9.442871319507876,-2.6979630858047994,7.419398832876961,-6.92820788733458,-2.999377820957177,8.453900112411942,-1.63220979337436,tok_top_share
172.217.12.202,1970-01-18 08:27:06.960000+00:00,269118,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,0.23069939,-1.7442797304106183,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1","0.794, 0.096, 0.038, 0.008, 0.003",192.168.10.25,train,5.368297838690462,-3.372453857255999,9.442871319507876,-2.6979630858047994,7.419398832876961,-6.92820788733458,-2.999377820957177,8.453900112411942,-1.63220979337436,tok_top_share
151.101.44.134,1970-01-18 08:27:01.320000+00:00,109374,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5,4.780302,4.240348432543831,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5","0.285, 0.244, 0.162, 0.036, 0.018",192.168.10.9,val,5.365478616388529,7.928149032350136,-3.3724543722006426,3.1689861798823378,-8.44282574651311,2.619507051088604,0.2256526931168832,-8.453900112411942,8.712353743544574,nll
173.255.246.13,1970-01-18 08:27:24.960000+00:00,312318,BENIGN,UDP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5,7.1047225,4.45222815066231,nll deviates from entity baseline,"UDP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q1, UDP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q1, UDP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q1","0.404, 0.325, 0.071, 0.065, 0.036",192.168.10.17,train,5.355348756049367,2.0234723143535995,-6.070417289030909,2.112657453254892,-6.907766590576328,0.31897372125108137,0.9948389419677206,-8.453900112411942,15.960763625548468,nll
54.192.37.17,1970-01-18 08:28:58.440000+00:00,2671657,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6,4.4643054,2.9859232273454315,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6","0.232, 0.129, 0.071, 0.068, 0.046",192.168.10.12,internal_test,5.355192076442981,4.721435400158399,-6.070417289030909,5.281644136834018,-7.675296168544719,-0.8045404011837278,-0.06439113427272719,-8.453900112411942,9.769911969107394,nll
151.101.208.166,1970-01-18 08:28:53.100000+00:00,104300,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5,4.766095,2.7302545478036344,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q0","0.323, 0.189, 0.151, 0.016, 0.015",192.168.10.17,internal_test,5.3550198923186265,7.419398485963199,-4.721436001477613,7.3943010863921215,-9.977885096880296,4.185117380848304,-0.2543037950963283,0.0,8.887717291891148,dst_top_share
107.178.245.205,1970-01-18 08:27:30.480000+00:00,48044,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q2,3.5485086,1.9055116666236183,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6","0.296, 0.139, 0.096, 0.049, 0.032",192.168.10.8,val,5.350106365712022,3.372453857255999,-1.3489818855697269,4.225314906509784,-7.675296168544719,3.9349968519578145,-10.226421458530531,-8.453900112411942,3.5634856849156535,bytes_std
104.97.73.166,1970-01-18 08:29:58.920000+00:00,43930,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q6,2.5448472,1.1791102169993113,repeat_last deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0","0.315, 0.201, 0.078, 0.023, 0.022",192.168.10.16,internal_test,5.345928137403444,4.721435400158399,-6.070417289030909,4.225314906509784,-6.907766590576328,6.030203225466732,1.627526515457948,-8.453900112411942,4.730861059615506,repeat_last
107.178.245.205,1970-01-18 08:30:27.900000+00:00,48116,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q5,5.2003574,3.3187934924452307,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6","0.314, 0.095, 0.064, 0.051, 0.043",192.168.10.12,internal_test,5.342403679649934,2.6979630858047994,-2.023472657492753,3.1689861798823378,-6.907766590576328,4.082895203685028,-9.517478785067231,-8.453900112411942,5.886766822279047,bytes_std
151.101.208.166,1970-01-18 08:27:33.480000+00:00,104288,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q5,5.654458,3.415005613641856,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6","0.316, 0.212, 0.110, 0.020, 0.017",192.168.10.51,internal_test,5.342345639392532,6.744907714511998,-4.046945144123669,7.3943010863921215,-9.977885096880296,3.004238011495961,-0.6760794903064797,0.0,10.894408571429725,nll
151.101.44.134,1970-01-18 08:27:10.200000+00:00,109383,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5,4.125993,3.469787939965622,repeat_last deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5","0.313, 0.257, 0.082, 0.024, 0.020",192.168.10.14,val,5.341016062931929,6.60679086029178,-2.697963429415779,3.1689859280339436,-7.675296168544719,4.083911853763237,-2.8069223195459307,-8.453900112411942,7.234357831448098,repeat_last
151.101.20.166,1970-01-18 08:24:16.285000+00:00,100842,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6,4.713614,2.394472706756454,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.207, 0.188, 0.086, 0.060, 0.054",192.168.10.15,train,5.336047100268892,7.419398485963199,-3.3724523018067774,7.3943010863921215,-9.977885096880296,4.326920774238968,-1.633385041182463,0.0,8.564034015687307,dst_top_share
107.178.245.205,1970-01-18 08:28:23.940000+00:00,48048,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6,3.4222493,1.79748724401884,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6","0.122, 0.085, 0.056, 0.050, 0.042",192.168.10.5,val,5.333565004601555,3.372453857255999,-1.3489818855697269,4.225314906509784,-7.675296168544719,4.006792881788623,-10.19987490547756,-8.453900112411942,3.3859053192540833,bytes_std
69.166.1.11,1970-01-18 08:24:42.369000+00:00,2737305,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6,4.7867904,2.484522028069277,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0","0.351, 0.159, 0.074, 0.023, 0.019",192.168.10.51,train,5.327530712928781,14.534939892641917,-2.9227949133274556,5.28164363313723,-8.44282574651311,2.349884193615895,0.32700293643029754,0.0,8.761154387764348,tok_uniq
107.178.245.205,1970-01-18 08:28:26.220000+00:00,48057,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6,3.8660731,2.1772121518880887,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.426, 0.077, 0.073, 0.050, 0.049",192.168.10.19,val,5.326296673321681,2.697963407427062,-2.023472657492753,4.225314906509784,-7.675296168544719,4.060676647268092,-9.463617845836524,-8.453900112411942,4.010131641082574,bytes_std
54.192.37.10,1970-01-18 08:25:31.920000+00:00,2669614,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6,0.52103263,0.10390130878488676,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.594, 0.127, 0.073, 0.065, 0.013",192.168.10.25,train,5.303146759309228,5.285432688233424,-11.965731870749988,3.1689861798823378,-7.675296168544719,-5.116488331643033,8.284372069408162,0.0,0.928866766012156,tok_top_share
151.101.208.166,1970-01-18 08:28:58.440000+00:00,104307,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6,4.920591,2.84934001175844,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0","0.299, 0.242, 0.113, 0.045, 0.024",192.168.10.8,internal_test,5.2982977281505885,8.093889257414398,-4.046945144123669,7.3943010863921215,-9.210355324481501,4.206454107283773,-0.1977347431157225,0.0,9.236702162393522,nll
151.101.44.134,1970-01-18 08:27:08.820000+00:00,109381,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6,4.2229266,3.5839440308554584,repeat_last deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5","0.158, 0.114, 0.102, 0.052, 0.037",192.168.10.8,val,5.297710920132159,6.60679086029178,-2.697963429415779,4.225314906509784,-7.675296168544719,3.791728576320956,-1.477375073522632,-8.453900112411942,7.4533182340396795,repeat_last
89.186.73.156,1970-01-18 08:30:28.080000+00:00,2808367,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q1,7.2891645,7.702383014121384,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q2","0.264, 0.192, 0.141, 0.093, 0.023",192.168.10.12,internal_test,5.294618628739991,5.285432688233424,-2.6979632585539415,2.112657453254892,-7.675296168544719,0.9580385353085823,1.097308491315123,-8.453900112411942,14.076352322297303,nll
23.192.9.190,1970-01-18 08:28:24.060000+00:00,2480981,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6,1.1281599,-0.7467067293495893,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6","0.324, 0.078, 0.051, 0.044, 0.039",192.168.10.9,train,5.292619463180968,9.249507204408493,-1.3489817147078895,7.3943010863921215,-9.977885096880296,2.629165022783491,-2.525482578364241,8.453900112411942,-0.761732889499273,dst_top_share
206.75.89.101,1970-01-18 08:30:18.720000+00:00,2437242,BENIGN,UDP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q5,6.339437,3.425576096710938,nll deviates from entity baseline,"UDP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q1","0.497, 0.088, 0.072, 0.044, 0.030",192.168.10.19,train,5.288346422613507,4.721435400158399,-1.3489816719924301,3.1689861798823378,-7.675296168544719,1.5151855266112786,1.285638831735058,-8.453900112411942,14.137347489571887,nll
54.192.37.200,1970-01-18 08:24:36.578000+00:00,2672232,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5,4.3816104,2.8003953129258856,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q0","0.119, 0.081, 0.051, 0.048, 0.046",192.168.10.5,train,5.288060720720234,4.721435400158399,-4.721435403461182,4.225314906509784,-6.140236623747127,-4.381683188138861,-0.027768289622425706,-8.453900112411942,9.632711841712153,nll
8.43.72.112,1970-01-18 08:28:30+00:00,2797003,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6,0.73725253,-0.46590990808090854,repeat_last deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6","0.478, 0.118, 0.061, 0.036, 0.033",192.168.10.5,internal_test,5.281644566372951,5.285432688233424,-1.3489813689737367,5.28164363313723,-8.44282574651311,4.685484487911242,-8.352275792085315,8.453900112411942,-0.40261270171760705,repeat_last
43.251.41.28,1970-01-18 08:26:06.420000+00:00,2583039,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q2,12.297627,4.703927191728068,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6","0.647, 0.252, 0.041, 0.013, 0.004",192.168.10.12,train,5.274396854817725,-0.6744907714511998,2.0234723157690784,0.0,2.2483025730767534,-1.5598085243858948,0.7654512564126739,-8.453900112411942,26.469749285034265,nll
107.178.245.205,1970-01-18 08:30:28.080000+00:00,48120,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q3,4.8478856,3.017227131541259,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5","0.369, 0.090, 0.081, 0.050, 0.049",192.168.10.14,internal_test,5.2724212800631305,3.372453857255999,-2.023472657492753,3.1689861798823378,-6.907766590576328,3.8476548138253595,-9.014111404233095,-8.453900112411942,5.391024624827232,bytes_std
239.255.255.250,1970-01-18 08:24:43.241000+00:00,2548237,BENIGN,UDP_REGISTERED|DST=192.168.10.14|BYTES_Q6,12.835138,8.660995963878912,nll deviates from entity baseline,"UDP_REGISTERED|DST=192.168.10.5|BYTES_Q6, P0_WELL_KNOWN|DST=8.6.0.1|BYTES_Q0, TCP_EPHEMERAL|DST=104.88.66.118|BYTES_Q1, UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q1, TCP_EPHEMERAL|DST=104.88.66.118|BYTES_Q0","0.971, 0.001, 0.001, 0.001, 0.001",192.168.10.14,train,5.271464203054238,1.321358172058356,-1.1965731264518764,1.056328726627446,-0.7675295779683908,-0.06248770745842897,0.38766650796002233,-8.453900112411942,28.925869693497443,nll
151.101.20.193,1970-01-18 08:28:54.840000+00:00,101852,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5,2.085456,0.2739800367804583,repeat_last deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.313, 0.174, 0.124, 0.024, 0.022",192.168.10.9,train,5.269285348831699,6.60679086029178,-2.697963429415779,3.1689861798823378,-7.675296168544719,2.7536466470755414,8.089612353349793,-8.453900112411942,2.7080870396816925,repeat_last
172.217.3.110,1970-01-18 08:26:02.100000+00:00,273857,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1,0.12315865,-1.8728555351977834,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.884, 0.025, 0.012, 0.009, 0.003",192.168.10.25,train,5.268646435611559,-6.744907714511998,8.76838054758485,-3.372453857255999,7.419398832876961,-1.6850117798579451,-4.015094214386423,8.453900112411942,-1.690024426006351,tok_top_share
172.217.3.110,1970-01-18 08:26:02.220000+00:00,273859,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1,0.12315865,-1.8728555351977834,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.884, 0.025, 0.012, 0.009, 0.003",192.168.10.25,train,5.268646435611559,-6.744907714511998,8.76838054758485,-3.372453857255999,7.419398832876961,-1.6850117798579451,-4.015094214386423,8.453900112411942,-1.690024426006351,tok_top_share
172.217.3.110,1970-01-18 08:26:02.220000+00:00,273860,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1,0.12315865,-1.8728555351977834,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.884, 0.025, 0.012, 0.009, 0.003",192.168.10.25,train,5.268646435611559,-6.744907714511998,8.76838054758485,-3.372453857255999,7.419398832876961,-1.6850117798579451,-4.015094214386423,8.453900112411942,-1.690024426006351,tok_top_share
172.217.3.110,1970-01-18 08:26:02.100000+00:00,273856,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1,0.12315865,-1.8728555351977834,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.884, 0.025, 0.012, 0.009, 0.003",192.168.10.25,train,5.268646435611559,-6.744907714511998,8.76838054758485,-3.372453857255999,7.419398832876961,-1.6850117798579451,-4.015094214386423,8.453900112411942,-1.690024426006351,tok_top_share
172.217.3.110,1970-01-18 08:26:02.220000+00:00,273861,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1,0.12315865,-1.8728555351977834,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.884, 0.025, 0.012, 0.009, 0.003",192.168.10.25,train,5.268646435611559,-6.744907714511998,8.76838054758485,-3.372453857255999,7.419398832876961,-1.6850117798579451,-4.015094214386423,8.453900112411942,-1.690024426006351,tok_top_share
52.84.145.136,1970-01-18 08:30:27+00:00,2643497,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q5,2.111905,1.6815891558326526,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q2","0.232, 0.205, 0.121, 0.029, 0.027",192.168.10.12,internal_test,5.264246575566647,4.721435400158399,-7.419398832876961,4.225314906509784,-9.210355324481501,-2.4182851382395714,1.159527501508891,-8.453900112411942,4.505755388346122,dst_top_share
